data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
14 ,23 ,8 ,4 ,0 ,24 ,85 ,1 ,39 ,92 ,0
37 ,46 ,26 ,42 ,26 ,44 ,11 ,14 ,31 ,58 ,0
49 ,6 ,30 ,18 ,47 ,79 ,26 ,46 ,89 ,70 ,0
7 ,19 ,46 ,7 ,18 ,3 ,90 ,47 ,20 ,78 ,0
32 ,42 ,30 ,42 ,29 ,51 ,39 ,19 ,14 ,40 ,0
42 ,28 ,34 ,35 ,17 ,43 ,52 ,5 ,85 ,81 ,0
7 ,6 ,36 ,14 ,43 ,100 ,94 ,62 ,89 ,99 ,0
3 ,18 ,19 ,22 ,12 ,13 ,72 ,36 ,90 ,91 ,0
26 ,7 ,31 ,36 ,36 ,16 ,42 ,19 ,16 ,59 ,0
19 ,19 ,49 ,43 ,35 ,61 ,16 ,25 ,86 ,91 ,0
29 ,10 ,46 ,23 ,13 ,79 ,66 ,14 ,11 ,71 ,0
16 ,20 ,18 ,17 ,18 ,1 ,2 ,90 ,22 ,12 ,0
24 ,26 ,25 ,32 ,33 ,29 ,61 ,39 ,3 ,32 ,0
40 ,42 ,19 ,26 ,48 ,94 ,46 ,89 ,59 ,86 ,0
40 ,22 ,33 ,8 ,37 ,17 ,7 ,51 ,38 ,35 ,0
32 ,45 ,47 ,46 ,36 ,84 ,68 ,50 ,8 ,37 ,0
42 ,7 ,12 ,17 ,17 ,88 ,9 ,31 ,95 ,41 ,0
26 ,0 ,35 ,49 ,47 ,14 ,60 ,45 ,1 ,37 ,0
20 ,17 ,12 ,6 ,7 ,61 ,17 ,47 ,33 ,62 ,0
13 ,22 ,2 ,29 ,30 ,57 ,61 ,33 ,42 ,25 ,0
27 ,22 ,28 ,7 ,21 ,55 ,39 ,84 ,57 ,30 ,0
31 ,25 ,45 ,4 ,4 ,74 ,64 ,19 ,35 ,14 ,0
3 ,23 ,48 ,18 ,33 ,32 ,20 ,75 ,97 ,86 ,0
34 ,49 ,37 ,44 ,12 ,32 ,36 ,0 ,35 ,35 ,0
41 ,6 ,40 ,15 ,28 ,58 ,26 ,43 ,19 ,96 ,0
46 ,26 ,38 ,14 ,28 ,35 ,91 ,69 ,73 ,35 ,0
5 ,29 ,33 ,8 ,32 ,74 ,8 ,13 ,40 ,10 ,0
34 ,28 ,33 ,14 ,0 ,23 ,99 ,5 ,71 ,72 ,0
17 ,26 ,43 ,44 ,39 ,73 ,36 ,8 ,47 ,36 ,0
